ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
3048,31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
10770,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
19593,28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
10481,56,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,China,<=50K
21658,69,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,72,United-States,>50K
28653,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,>50K
29896,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
27860,47,Private,Masters,Separated,Tech-support,Not-in-family,White,Male,40,United-States,>50K
551,46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
31281,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States,>50K
7748,22,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
16292,37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70,United-States,<=50K
6391,44,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,88,United-States,<=50K
4689,20,,Some-college,Never-married,,Own-child,White,Female,40,United-States,<=50K
5911,32,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States,<=50K
29552,33,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,38,United-States,<=50K
29359,35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K
13484,55,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,United-States,>50K
9540,52,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,38,United-States,<=50K
14966,22,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,60,United-States,<=50K
845,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
4825,47,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,9,United-States,<=50K
31859,35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
3383,46,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
13692,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,,>50K
8212,73,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States,<=50K
3704,21,,Some-college,Married-civ-spouse,,Husband,White,Male,40,United-States,<=50K
30239,27,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Female,36,United-States,<=50K
7319,24,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,30,United-States,<=50K
11475,54,,HS-grad,Divorced,,Not-in-family,White,Male,20,United-States,<=50K
6363,51,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25,United-States,<=50K
28462,25,Private,HS-grad,Never-married,Sales,Own-child,White,Male,35,United-States,<=50K
21816,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,<=50K
23503,31,,HS-grad,Widowed,,Unmarried,White,Female,36,United-States,<=50K
21980,38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,40,Mexico,<=50K
1484,26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,25,United-States,<=50K
30856,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
8452,59,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,<=50K
4187,25,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
324,29,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
4094,31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
6482,49,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
15140,22,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,40,United-States,<=50K
26840,41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
19655,31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,57,United-States,<=50K
3155,41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,49,United-States,>50K
12302,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
31181,75,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,40,United-States,>50K
30822,41,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,40,,<=50K
13275,53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
12864,44,Federal-gov,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,40,United-States,<=50K
19222,30,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,<=50K
9190,25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,35,United-States,<=50K
15844,23,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,32,United-States,<=50K
24992,28,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
13368,52,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,42,United-States,<=50K
10665,45,Private,5th-6th,Divorced,Transport-moving,Unmarried,White,Male,40,United-States,<=50K
11904,34,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,30,United-States,<=50K
14511,38,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,30,United-States,<=50K
342,38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
19385,44,Local-gov,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,44,United-States,<=50K
4344,33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
9335,22,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K
16471,41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,>50K
5134,57,Local-gov,HS-grad,Widowed,Transport-moving,Not-in-family,White,Female,40,United-States,<=50K
4570,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,50,United-States,<=50K
13794,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
19425,33,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,55,United-States,<=50K
21157,57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
11228,58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,70,United-States,<=50K
29335,27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,60,United-States,<=50K
834,73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
28322,30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,<=50K
16304,34,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
18085,34,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,28,United-States,<=50K
16748,52,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,30,United-States,>50K
22697,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,48,Philippines,>50K
22383,52,Private,11th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,20,United-States,<=50K
8486,26,Private,12th,Never-married,Transport-moving,Own-child,Black,Male,40,United-States,<=50K
32309,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
7979,37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,>50K
26284,50,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,50,United-States,<=50K
1509,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,14,United-States,<=50K
3923,22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
18499,62,Private,9th,Widowed,Other-service,Unmarried,Black,Female,25,United-States,<=50K
3706,43,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
10528,41,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
24903,61,,HS-grad,Married-civ-spouse,,Husband,White,Male,40,United-States,>50K
8320,50,Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,<=50K
10880,51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,>50K
7031,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45,United-States,<=50K
30284,34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
24266,37,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,12,Puerto-Rico,<=50K
14499,60,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
29413,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
4872,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
9155,53,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
20491,52,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States,>50K
23223,52,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
32289,21,Private,9th,Never-married,Machine-op-inspct,Own-child,Black,Male,20,United-States,<=50K
13856,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
1458,22,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
15293,22,,HS-grad,Never-married,,Unmarried,Black,Male,45,United-States,<=50K
32149,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
19837,34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,<=50K
14674,52,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
3509,37,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
20997,29,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,45,United-States,>50K
23517,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,50,United-States,<=50K
10709,45,Federal-gov,Some-college,Widowed,Tech-support,Not-in-family,White,Female,45,United-States,>50K
5237,38,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
9087,42,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
2143,56,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
20400,60,,Some-college,Widowed,,Not-in-family,Black,Female,40,United-States,<=50K
28817,27,Private,Some-college,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,40,India,<=50K
5707,31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
8640,31,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,Germany,<=50K
17021,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
25435,54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
28594,50,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Puerto-Rico,<=50K
5467,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,40,United-States,<=50K
9160,21,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,60,United-States,<=50K
14417,17,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Female,23,United-States,<=50K
29513,23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,32,United-States,<=50K
12703,23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,30,United-States,<=50K
20815,56,Federal-gov,Some-college,Separated,Other-service,Not-in-family,Black,Male,40,United-States,<=50K
30639,25,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60,,<=50K
21133,45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,United-States,>50K
29995,41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,<=50K
11703,44,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
22479,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
22691,23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
2281,21,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,<=50K
12706,40,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Other-relative,White,Male,40,United-States,<=50K
16722,28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,>50K
25342,41,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
16452,31,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,Mexico,<=50K
30319,39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
20369,37,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
5980,37,Self-emp-inc,10th,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States,>50K
2562,40,Private,9th,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,Haiti,<=50K
7,49,Private,9th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,16,Jamaica,<=50K
29024,28,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,50,United-States,<=50K
19475,56,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
619,52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
3388,51,,HS-grad,Married-spouse-absent,,Not-in-family,White,Male,20,United-States,>50K
12777,39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,35,United-States,<=50K
27315,51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
15841,27,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
10666,24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
7840,33,,7th-8th,Separated,,Not-in-family,White,Male,40,Guatemala,<=50K
20862,55,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,40,United-States,<=50K
6396,24,Federal-gov,Bachelors,Never-married,Tech-support,Own-child,White,Female,40,,<=50K
7250,38,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,>50K
23661,17,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,30,United-States,<=50K
31782,36,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
27112,30,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
30381,27,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,43,United-States,<=50K
1995,30,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,45,United-States,>50K
3269,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States,>50K
15602,32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
8730,56,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,38,United-States,>50K
28184,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Germany,<=50K
3050,39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
26323,41,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
30038,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
8286,56,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,70,United-States,<=50K
25041,18,Private,12th,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
10884,46,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,48,United-States,<=50K
22025,41,Private,Bachelors,Widowed,Sales,Unmarried,Black,Male,50,United-States,<=50K
20281,36,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,<=50K
4979,45,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,48,United-States,>50K
13843,41,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
11583,51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
9009,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
6966,32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
16025,57,Private,Some-college,Separated,Sales,Not-in-family,White,Female,40,United-States,<=50K
14361,24,,HS-grad,Never-married,,Other-relative,Amer-Indian-Eskimo,Female,40,United-States,<=50K
26975,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,>50K
23840,36,Private,Assoc-acdm,Never-married,Sales,Not-in-family,Black,Male,43,United-States,>50K
29124,29,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,54,United-States,>50K
24150,21,,Some-college,Never-married,,Own-child,White,Male,20,United-States,<=50K
27420,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K
9738,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
7758,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,60,United-States,>50K
47,53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,<=50K
29358,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,,>50K
3399,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
2885,71,Private,Preschool,Widowed,Craft-repair,Unmarried,Black,Male,10,United-States,<=50K
5328,52,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
16048,18,Private,11th,Never-married,Other-service,Own-child,White,Male,16,United-States,<=50K
2347,36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,60,United-States,<=50K
1139,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,53,United-States,<=50K
7349,25,State-gov,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States,<=50K
29230,23,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K
24401,44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
29935,62,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
25390,26,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
20387,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
28478,28,Private,10th,Divorced,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K
27064,38,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
31474,41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
32551,43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
4868,58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
15772,27,Private,9th,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K
12896,42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
29103,36,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
23319,36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,>50K
12083,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,40,,<=50K
13954,49,Private,12th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
10283,27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
19699,43,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,20,United-States,<=50K
30312,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,<=50K
24075,42,Local-gov,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,33,United-States,<=50K
20498,65,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
5854,25,,Some-college,Separated,,Unmarried,White,Female,20,United-States,<=50K
15432,33,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,United-States,>50K
15923,23,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
5199,76,,Some-college,Married-civ-spouse,,Husband,White,Male,20,United-States,>50K
6224,27,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,40,United-States,<=50K
18336,33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,70,United-States,<=50K
9490,46,Private,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,65,United-States,<=50K
4161,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,40,United-States,<=50K
24469,52,Private,9th,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
8280,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
6355,30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,24,United-States,<=50K
15889,41,Private,11th,Never-married,Handlers-cleaners,Other-relative,Black,Female,40,United-States,<=50K
3417,39,Local-gov,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,40,United-States,<=50K
32459,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
25608,55,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,30,United-States,<=50K
19996,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,80,United-States,>50K
21714,35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,<=50K
20073,65,,HS-grad,Married-civ-spouse,,Husband,White,Male,1,United-States,>50K
6658,18,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,<=50K
28568,33,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
7761,20,Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
8154,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
12236,42,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40,El-Salvador,<=50K
11605,46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,>50K
23757,34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
29077,19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,45,United-States,<=50K
879,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
4220,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,<=50K
12537,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
31521,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K
18091,24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,38,United-States,<=50K
29424,24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,35,United-States,<=50K
19417,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
5930,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
24446,24,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
12609,28,Private,9th,Divorced,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K
12082,35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
24427,39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,<=50K
13121,51,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
9321,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
10000,39,Private,Some-college,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K
22014,69,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20,United-States,<=50K
31332,46,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,>50K
29448,27,,Some-college,Married-civ-spouse,,Husband,White,Male,20,Mexico,<=50K
24593,32,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,40,,<=50K
29131,17,Private,9th,Never-married,Other-service,Own-child,White,Male,16,United-States,<=50K
4557,33,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
18009,71,,HS-grad,Widowed,,Not-in-family,White,Female,20,United-States,<=50K
2394,20,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,45,United-States,<=50K
27691,36,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,25,United-States,<=50K
3902,18,,Some-college,Never-married,,Own-child,White,Male,40,United-States,<=50K
14273,52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
18907,43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,,>50K
26906,30,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
2961,23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
31096,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
32559,58,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
17700,34,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,15,United-States,<=50K
5733,22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,10,United-States,<=50K
13822,30,Private,10th,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,40,Vietnam,<=50K
486,25,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,20,United-States,<=50K
32349,44,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,<=50K
